CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
17226.0,0.0,0.0,308.0,0.0,0.02,479.5,-0.65,12.18,10.89
17291.0,0.0,0.0,308.0,0.0,0.02,479.5,-0.65,12.18,10.89
12410.0,0.0,0.0,308.0,0.0,0.02,479.5,-0.65,12.18,10.89
14865.0,1.0,365.0,372.0,15.0,0.05,78.59,100.09,0.0,10.01
13932.0,0.0,0.0,294.0,0.0,0.02,479.5,-0.67,10.23,9.14
17829.0,0.0,0.0,298.0,0.0,0.02,479.5,-0.66,10.23,9.14
18138.0,0.0,0.0,295.0,0.0,0.02,479.5,-0.67,10.23,9.14
13044.0,0.0,0.0,291.0,0.0,0.02,479.5,-0.68,10.23,9.14
16148.0,0.0,0.0,296.0,0.0,0.02,479.5,-0.67,10.23,9.14
12365.0,0.0,0.0,291.0,0.0,0.02,479.5,-0.68,10.23,9.14
18114.0,0.0,0.0,290.0,0.0,0.02,479.5,-0.68,10.23,9.14
14935.0,0.0,0.0,297.0,0.0,0.02,479.5,-0.67,10.23,9.14
17843.0,0.0,0.0,303.0,0.0,0.02,479.5,-0.65,10.23,9.14
16349.0,0.0,0.0,290.0,0.0,0.02,479.5,-0.68,10.23,9.14
16913.0,0.0,0.0,290.0,0.0,0.02,479.5,-0.68,10.23,9.14
15843.0,0.0,0.0,303.0,0.0,0.02,479.5,-0.65,10.23,9.14
14760.0,0.0,0.0,297.0,0.0,0.02,479.5,-0.67,10.23,9.14
16765.0,0.0,0.0,294.0,0.0,0.02,479.5,-0.67,10.23,9.14
18159.0,0.0,0.0,301.0,0.0,0.02,479.5,-0.66,10.23,9.14
14386.0,0.0,0.0,296.0,0.0,0.02,479.5,-0.67,10.23,9.14
14371.0,0.0,0.0,295.0,0.0,0.02,479.5,-0.67,10.23,9.14
16509.0,0.0,0.0,296.0,0.0,0.02,479.5,-0.67,10.23,9.14
16425.0,0.0,0.0,302.0,0.0,0.02,479.5,-0.66,10.23,9.14
15970.0,0.0,0.0,303.0,0.0,0.02,479.5,-0.65,10.23,9.14
16084.0,0.0,0.0,299.0,0.0,0.02,479.5,-0.66,10.23,9.14
16738.0,0.0,0.0,297.0,0.0,0.02,479.5,-0.67,10.23,9.14
12707.0,0.0,0.0,291.0,0.0,0.02,479.5,-0.68,10.23,9.14
16494.0,0.0,0.0,296.0,0.0,0.02,479.5,-0.67,10.23,9.14
16073.0,0.0,0.0,297.0,0.0,0.02,479.5,-0.67,10.23,9.14
12401.0,0.0,0.0,303.0,0.0,0.02,479.5,-0.65,10.23,9.14
13893.0,0.0,0.0,297.0,0.0,0.02,479.5,-0.67,10.23,9.14
13151.0,0.0,0.0,295.0,0.0,0.02,479.5,-0.67,10.23,9.14
15670.0,0.0,0.0,296.0,0.0,0.02,479.5,-0.67,10.23,9.14
14431.0,0.0,0.0,302.0,0.0,0.02,479.5,-0.66,10.23,9.14
13706.0,0.0,0.0,302.0,0.0,0.02,479.5,-0.66,10.23,9.14
12561.0,0.0,0.0,302.0,0.0,0.02,479.5,-0.66,10.23,9.14
12988.0,0.0,0.0,292.0,0.0,0.02,479.5,-0.68,10.23,9.14
15303.0,0.0,0.0,290.0,0.0,0.02,479.5,-0.68,10.23,9.14
12852.0,0.0,0.0,294.0,0.0,0.02,479.5,-0.67,10.23,9.14
15236.0,0.0,0.0,298.0,0.0,0.02,479.5,-0.66,10.23,9.14
17194.0,1.0,87.0,360.0,10.0,0.05,53.92,70.69,0.0,7.07
12956.0,0.0,0.0,306.0,0.0,0.02,479.5,-0.65,6.7,5.96
14600.0,0.0,0.0,305.0,0.0,0.02,479.5,-0.65,6.7,5.96
15753.0,0.0,0.0,304.0,0.0,0.02,479.5,-0.65,6.7,5.96
13584.0,0.0,0.0,306.0,0.0,0.02,479.5,-0.65,6.7,5.96
17881.0,0.0,0.0,304.0,0.0,0.02,479.5,-0.65,6.7,5.96
14438.0,0.0,0.0,306.0,0.0,0.02,479.5,-0.65,6.7,5.96
14048.0,0.0,0.0,305.0,0.0,0.02,479.5,-0.65,6.7,5.96
13809.0,0.0,0.0,305.0,0.0,0.02,479.5,-0.65,6.7,5.96
17859.0,0.0,0.0,304.0,0.0,0.02,479.5,-0.65,6.7,5.96
14988.0,0.0,0.0,211.0,0.0,0.03,479.5,-0.89,3.94,3.46
12976.0,0.0,0.0,211.0,0.0,0.03,479.5,-0.89,3.94,3.46
14489.0,0.0,0.0,207.0,0.0,0.03,479.5,-0.9,3.94,3.46
18120.0,0.0,0.0,214.0,0.0,0.03,479.5,-0.88,3.94,3.46
14888.0,0.0,0.0,207.0,0.0,0.03,479.5,-0.9,3.94,3.46
13235.0,0.0,0.0,212.0,0.0,0.03,479.5,-0.88,3.94,3.46
16756.0,0.0,0.0,214.0,0.0,0.03,479.5,-0.88,3.94,3.46
14920.0,0.0,0.0,212.0,0.0,0.03,479.5,-0.88,3.94,3.46
12821.0,0.0,0.0,214.0,0.0,0.03,479.5,-0.88,3.94,3.46
14699.0,0.0,0.0,214.0,0.0,0.03,479.5,-0.88,3.94,3.46
16116.0,0.0,0.0,211.0,0.0,0.03,479.5,-0.89,3.94,3.46
17597.0,0.0,0.0,213.0,0.0,0.03,479.5,-0.88,3.94,3.46
13990.0,0.0,0.0,213.0,0.0,0.03,479.5,-0.88,3.94,3.46
14689.0,0.0,0.0,208.0,0.0,0.03,479.5,-0.9,3.94,3.46
16006.0,0.0,0.0,211.0,0.0,0.03,479.5,-0.89,3.94,3.46
12355.0,0.0,0.0,214.0,0.0,0.03,479.5,-0.88,3.94,3.46
14000.0,0.0,0.0,211.0,0.0,0.03,479.5,-0.89,3.94,3.46
17263.0,0.0,0.0,208.0,0.0,0.03,479.5,-0.9,3.94,3.46
14288.0,0.0,0.0,213.0,0.0,0.03,479.5,-0.88,3.94,3.46
13052.0,0.0,0.0,212.0,0.0,0.03,479.5,-0.88,3.94,3.46
18133.0,0.0,0.0,212.0,0.0,0.03,479.5,-0.88,3.94,3.46
15729.0,0.0,0.0,212.0,0.0,0.03,479.5,-0.88,3.94,3.46
17970.0,0.0,0.0,211.0,0.0,0.03,479.5,-0.89,3.94,3.46
14873.0,0.0,0.0,210.0,0.0,0.03,479.5,-0.89,3.94,3.46
12770.0,0.0,0.0,210.0,0.0,0.03,479.5,-0.89,3.94,3.46
15333.0,0.0,0.0,208.0,0.0,0.03,479.5,-0.9,3.94,3.46
12590.0,0.0,0.0,211.0,0.0,0.03,479.5,-0.89,3.94,3.46
15063.0,0.0,0.0,213.0,0.0,0.03,479.5,-0.88,3.94,3.46
17871.0,0.0,0.0,204.0,0.0,0.03,479.5,-0.91,3.94,3.45
13737.0,0.0,0.0,200.0,0.0,0.03,479.5,-0.93,3.94,3.45
13135.0,0.0,0.0,196.0,0.0,0.03,479.5,-0.94,3.94,3.45
16448.0,0.0,0.0,198.0,0.0,0.03,479.5,-0.93,3.94,3.45
12974.0,0.0,0.0,197.0,0.0,0.03,479.5,-0.94,3.94,3.45
12426.0,0.0,0.0,194.0,0.0,0.03,479.5,-0.95,3.94,3.45
13243.0,0.0,0.0,203.0,0.0,0.03,479.5,-0.92,3.94,3.45
13070.0,0.0,0.0,192.0,0.0,0.03,479.5,-0.96,3.94,3.45
14280.0,0.0,0.0,196.0,0.0,0.03,479.5,-0.94,3.94,3.45
13976.0,0.0,0.0,206.0,0.0,0.03,479.5,-0.9,3.94,3.45
13887.0,0.0,0.0,204.0,0.0,0.03,479.5,-0.91,3.94,3.45
17051.0,0.0,0.0,194.0,0.0,0.03,479.5,-0.95,3.94,3.45
17715.0,0.0,0.0,200.0,0.0,0.03,479.5,-0.93,3.94,3.45
13227.0,0.0,0.0,201.0,0.0,0.03,479.5,-0.92,3.94,3.45
17556.0,0.0,0.0,205.0,0.0,0.03,479.5,-0.91,3.94,3.45
14647.0,0.0,0.0,201.0,0.0,0.03,479.5,-0.92,3.94,3.45
12353.0,0.0,0.0,204.0,0.0,0.03,479.5,-0.91,3.94,3.45
15897.0,0.0,0.0,194.0,0.0,0.03,479.5,-0.95,3.94,3.45
18048.0,0.0,0.0,203.0,0.0,0.03,479.5,-0.92,3.94,3.45
13339.0,0.0,0.0,200.0,0.0,0.03,479.5,-0.93,3.94,3.45
17245.0,0.0,0.0,204.0,0.0,0.03,479.5,-0.91,3.94,3.45
12690.0,0.0,0.0,205.0,0.0,0.03,479.5,-0.91,3.94,3.45
17455.0,0.0,0.0,203.0,0.0,0.03,479.5,-0.92,3.94,3.45
12790.0,0.0,0.0,192.0,0.0,0.03,479.5,-0.96,3.94,3.45
16323.0,0.0,0.0,196.0,0.0,0.03,479.5,-0.94,3.94,3.45
15705.0,0.0,0.0,201.0,0.0,0.03,479.5,-0.92,3.94,3.45
17176.0,0.0,0.0,201.0,0.0,0.03,479.5,-0.92,3.94,3.45
16810.0,0.0,0.0,192.0,0.0,0.03,479.5,-0.96,3.94,3.45
13398.0,0.0,0.0,192.0,0.0,0.03,479.5,-0.96,3.94,3.45
15292.0,0.0,0.0,201.0,0.0,0.03,479.5,-0.92,3.94,3.45
15314.0,0.0,0.0,199.0,0.0,0.03,479.5,-0.93,3.94,3.45
16483.0,0.0,0.0,192.0,0.0,0.03,479.5,-0.96,3.94,3.45
13572.0,0.0,0.0,205.0,0.0,0.03,479.5,-0.91,3.94,3.45
16763.0,0.0,0.0,198.0,0.0,0.03,479.5,-0.93,3.94,3.45
13391.0,0.0,0.0,203.0,0.0,0.03,479.5,-0.92,3.94,3.45
15042.0,0.0,0.0,199.0,0.0,0.03,479.5,-0.93,3.94,3.45
15925.0,0.0,0.0,194.0,0.0,0.03,479.5,-0.95,3.94,3.45
14816.0,0.0,0.0,197.0,0.0,0.03,479.5,-0.94,3.94,3.45
14705.0,0.0,0.0,198.0,0.0,0.03,479.5,-0.93,3.94,3.45
16275.0,0.0,0.0,196.0,0.0,0.03,479.5,-0.94,3.94,3.45
17816.0,3.0,329.0,365.0,6.783333333333334,0.1,9.66,28.31,0.0,2.83
13663.0,0.0,0.0,179.0,0.0,0.03,479.5,-1.01,0.91,0.72
17234.0,0.0,0.0,182.0,0.0,0.03,479.5,-1.0,0.91,0.72
16614.0,0.0,0.0,182.0,0.0,0.03,479.5,-1.0,0.91,0.72
15098.0,0.0,0.0,182.0,0.0,0.03,479.5,-1.0,0.91,0.72
15069.0,0.0,0.0,179.0,0.0,0.03,479.5,-1.01,0.91,0.72
13936.0,0.0,0.0,179.0,0.0,0.03,479.5,-1.01,0.91,0.72
17349.0,0.0,0.0,179.0,0.0,0.03,479.5,-1.01,0.91,0.72
12732.0,0.0,0.0,179.0,0.0,0.03,479.5,-1.01,0.91,0.72
16581.0,0.0,0.0,182.0,0.0,0.03,479.5,-1.0,0.91,0.72
18281.0,0.0,0.0,180.0,0.0,0.03,479.5,-1.01,0.91,0.72
13080.0,0.0,0.0,179.0,0.0,0.03,479.5,-1.01,0.91,0.72
14241.0,0.0,0.0,183.0,0.0,0.03,479.5,-0.99,0.91,0.72
13686.0,0.0,0.0,182.0,0.0,0.03,479.5,-1.0,0.91,0.72
16113.0,0.0,0.0,183.0,0.0,0.03,479.5,-0.99,0.91,0.72
15350.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
14237.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
13065.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17968.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16510.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17908.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17967.0,0.0,0.0,371.0,0.0,0.02,479.5,-0.55,0.0,-0.05
15363.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16274.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
14589.0,0.0,0.0,371.0,0.0,0.02,479.5,-0.55,0.0,-0.05
14142.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17925.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
12738.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16583.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17643.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16781.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16048.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
12686.0,0.0,0.0,371.0,0.0,0.02,479.5,-0.55,0.0,-0.05
15165.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
13370.0,0.0,0.0,371.0,0.0,0.02,479.5,-0.55,0.0,-0.05
12725.0,0.0,0.0,371.0,0.0,0.02,479.5,-0.55,0.0,-0.05
14729.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17732.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
15923.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
15922.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
15070.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
18074.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16926.0,0.0,0.0,371.0,0.0,0.02,479.5,-0.55,0.0,-0.05
13011.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
15823.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
12855.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17976.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
13108.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
12791.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16754.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
16752.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
13747.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
17855.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
18011.0,0.0,0.0,373.0,0.0,0.02,479.5,-0.55,0.0,-0.05
14576.0,0.0,0.0,372.0,0.0,0.02,479.5,-0.55,0.0,-0.05
18250.0,0.0,0.0,310.0,0.0,0.02,479.5,-0.64,0.0,-0.06
18050.0,0.0,0.0,359.0,0.0,0.02,479.5,-0.56,0.0,-0.06
18004.0,0.0,0.0,362.0,0.0,0.02,479.5,-0.56,0.0,-0.06
13270.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
13385.0,0.0,0.0,329.0,0.0,0.02,479.5,-0.61,0.0,-0.06
13304.0,0.0,0.0,351.0,0.0,0.02,479.5,-0.58,0.0,-0.06
18119.0,0.0,0.0,367.0,0.0,0.02,479.5,-0.55,0.0,-0.06
12350.0,0.0,0.0,310.0,0.0,0.02,479.5,-0.64,0.0,-0.06
13284.0,0.0,0.0,330.0,0.0,0.02,479.5,-0.61,0.0,-0.06
17978.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
13295.0,0.0,0.0,359.0,0.0,0.02,479.5,-0.56,0.0,-0.06
18106.0,0.0,0.0,329.0,0.0,0.02,479.5,-0.61,0.0,-0.06
18176.0,0.0,0.0,358.0,0.0,0.02,479.5,-0.57,0.0,-0.06
18113.0,0.0,0.0,368.0,0.0,0.02,479.5,-0.55,0.0,-0.06
13328.0,0.0,0.0,316.0,0.0,0.02,479.5,-0.63,0.0,-0.06
12373.0,0.0,0.0,311.0,0.0,0.02,479.5,-0.64,0.0,-0.06
18233.0,0.0,0.0,325.0,0.0,0.02,479.5,-0.62,0.0,-0.06
18212.0,0.0,0.0,326.0,0.0,0.02,479.5,-0.61,0.0,-0.06
13369.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
18269.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
18032.0,0.0,0.0,334.0,0.0,0.02,479.5,-0.6,0.0,-0.06
14850.0,0.0,0.0,311.0,0.0,0.02,479.5,-0.64,0.0,-0.06
16315.0,0.0,0.0,330.0,0.0,0.02,479.5,-0.61,0.0,-0.06
12652.0,0.0,0.0,331.0,0.0,0.02,479.5,-0.61,0.0,-0.06
15945.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
15940.0,0.0,0.0,311.0,0.0,0.02,479.5,-0.64,0.0,-0.06
15899.0,0.0,0.0,368.0,0.0,0.02,479.5,-0.55,0.0,-0.06
15880.0,0.0,0.0,369.0,0.0,0.02,479.5,-0.55,0.0,-0.06
12734.0,0.0,0.0,352.0,0.0,0.02,479.5,-0.57,0.0,-0.06
14411.0,0.0,0.0,310.0,0.0,0.02,479.5,-0.64,0.0,-0.06
14413.0,0.0,0.0,362.0,0.0,0.02,479.5,-0.56,0.0,-0.06
12736.0,0.0,0.0,332.0,0.0,0.02,479.5,-0.6,0.0,-0.06
15820.0,0.0,0.0,319.0,0.0,0.02,479.5,-0.63,0.0,-0.06
14437.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
14439.0,0.0,0.0,319.0,0.0,0.02,479.5,-0.63,0.0,-0.06
13008.0,0.0,0.0,323.0,0.0,0.02,479.5,-0.62,0.0,-0.06
15789.0,0.0,0.0,358.0,0.0,0.02,479.5,-0.57,0.0,-0.06
12764.0,0.0,0.0,316.0,0.0,0.02,479.5,-0.63,0.0,-0.06
14457.0,0.0,0.0,310.0,0.0,0.02,479.5,-0.64,0.0,-0.06
15723.0,0.0,0.0,364.0,0.0,0.02,479.5,-0.56,0.0,-0.06
12785.0,0.0,0.0,364.0,0.0,0.02,479.5,-0.56,0.0,-0.06
14373.0,0.0,0.0,358.0,0.0,0.02,479.5,-0.57,0.0,-0.06
14368.0,0.0,0.0,319.0,0.0,0.02,479.5,-0.63,0.0,-0.06
15973.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
14238.0,0.0,0.0,326.0,0.0,0.02,479.5,-0.61,0.0,-0.06
16351.0,0.0,0.0,332.0,0.0,0.02,479.5,-0.6,0.0,-0.06
14185.0,0.0,0.0,331.0,0.0,0.02,479.5,-0.61,0.0,-0.06
17880.0,0.0,0.0,364.0,0.0,0.02,479.5,-0.56,0.0,-0.06
12672.0,0.0,0.0,329.0,0.0,0.02,479.5,-0.61,0.0,-0.06
16282.0,0.0,0.0,339.0,0.0,0.02,479.5,-0.59,0.0,-0.06
16270.0,0.0,0.0,353.0,0.0,0.02,479.5,-0.57,0.0,-0.06
16222.0,0.0,0.0,318.0,0.0,0.02,479.5,-0.63,0.0,-0.06
16202.0,0.0,0.0,360.0,0.0,0.02,479.5,-0.56,0.0,-0.06
14355.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
14248.0,0.0,0.0,318.0,0.0,0.02,479.5,-0.63,0.0,-0.06
14270.0,0.0,0.0,331.0,0.0,0.02,479.5,-0.61,0.0,-0.06
16125.0,0.0,0.0,367.0,0.0,0.02,479.5,-0.55,0.0,-0.06
16124.0,0.0,0.0,317.0,0.0,0.02,479.5,-0.63,0.0,-0.06
16065.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
16030.0,0.0,0.0,309.0,0.0,0.02,479.5,-0.64,0.0,-0.06
13033.0,0.0,0.0,357.0,0.0,0.02,479.5,-0.57,0.0,-0.06
14497.0,0.0,0.0,309.0,0.0,0.02,479.5,-0.64,0.0,-0.06
12797.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
15607.0,0.0,0.0,336.0,0.0,0.02,479.5,-0.6,0.0,-0.06
15167.0,0.0,0.0,320.0,0.0,0.02,479.5,-0.62,0.0,-0.06
15226.0,0.0,0.0,310.0,0.0,0.02,479.5,-0.64,0.0,-0.06
15222.0,0.0,0.0,318.0,0.0,0.02,479.5,-0.63,0.0,-0.06
15221.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
15204.0,0.0,0.0,357.0,0.0,0.02,479.5,-0.57,0.0,-0.06
15180.0,0.0,0.0,367.0,0.0,0.02,479.5,-0.55,0.0,-0.06
15174.0,0.0,0.0,322.0,0.0,0.02,479.5,-0.62,0.0,-0.06
15171.0,0.0,0.0,331.0,0.0,0.02,479.5,-0.61,0.0,-0.06
15160.0,0.0,0.0,357.0,0.0,0.02,479.5,-0.57,0.0,-0.06
15266.0,0.0,0.0,338.0,0.0,0.02,479.5,-0.6,0.0,-0.06
15052.0,0.0,0.0,319.0,0.0,0.02,479.5,-0.63,0.0,-0.06
14782.0,0.0,0.0,319.0,0.0,0.02,479.5,-0.63,0.0,-0.06
14813.0,0.0,0.0,369.0,0.0,0.02,479.5,-0.55,0.0,-0.06
14932.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
12929.0,0.0,0.0,311.0,0.0,0.02,479.5,-0.64,0.0,-0.06
14821.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
14889.0,0.0,0.0,336.0,0.0,0.02,479.5,-0.6,0.0,-0.06
15262.0,0.0,0.0,323.0,0.0,0.02,479.5,-0.62,0.0,-0.06
15279.0,0.0,0.0,354.0,0.0,0.02,479.5,-0.57,0.0,-0.06
13002.0,0.0,0.0,318.0,0.0,0.02,479.5,-0.63,0.0,-0.06
15448.0,0.0,0.0,312.0,0.0,0.02,479.5,-0.64,0.0,-0.06
15562.0,0.0,0.0,351.0,0.0,0.02,479.5,-0.58,0.0,-0.06
14549.0,0.0,0.0,311.0,0.0,0.02,479.5,-0.64,0.0,-0.06
15510.0,0.0,0.0,330.0,0.0,0.02,479.5,-0.61,0.0,-0.06
15503.0,0.0,0.0,362.0,0.0,0.02,479.5,-0.56,0.0,-0.06
15464.0,0.0,0.0,338.0,0.0,0.02,479.5,-0.6,0.0,-0.06
15460.0,0.0,0.0,354.0,0.0,0.02,479.5,-0.57,0.0,-0.06
15454.0,0.0,0.0,362.0,0.0,0.02,479.5,-0.56,0.0,-0.06
15447.0,0.0,0.0,330.0,0.0,0.02,479.5,-0.61,0.0,-0.06
15316.0,0.0,0.0,326.0,0.0,0.02,479.5,-0.61,0.0,-0.06
15422.0,0.0,0.0,323.0,0.0,0.02,479.5,-0.62,0.0,-0.06
15415.0,0.0,0.0,313.0,0.0,0.02,479.5,-0.64,0.0,-0.06
15395.0,0.0,0.0,325.0,0.0,0.02,479.5,-0.62,0.0,-0.06
15361.0,0.0,0.0,361.0,0.0,0.02,479.5,-0.56,0.0,-0.06
15347.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
15346.0,0.0,0.0,332.0,0.0,0.02,479.5,-0.6,0.0,-0.06
15326.0,0.0,0.0,333.0,0.0,0.02,479.5,-0.6,0.0,-0.06
12665.0,0.0,0.0,324.0,0.0,0.02,479.5,-0.62,0.0,-0.06
12346.0,0.0,0.0,325.0,0.0,0.02,479.5,-0.62,0.0,-0.06
13187.0,0.0,0.0,337.0,0.0,0.02,479.5,-0.6,0.0,-0.06
17569.0,0.0,0.0,332.0,0.0,0.02,479.5,-0.6,0.0,-0.06
13807.0,0.0,0.0,367.0,0.0,0.02,479.5,-0.55,0.0,-0.06
13144.0,0.0,0.0,332.0,0.0,0.02,479.5,-0.6,0.0,-0.06
12441.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
13800.0,0.0,0.0,309.0,0.0,0.02,479.5,-0.64,0.0,-0.06
13786.0,0.0,0.0,367.0,0.0,0.02,479.5,-0.55,0.0,-0.06
17094.0,0.0,0.0,322.0,0.0,0.02,479.5,-0.62,0.0,-0.06
13551.0,0.0,0.0,319.0,0.0,0.02,479.5,-0.63,0.0,-0.06
17118.0,0.0,0.0,317.0,0.0,0.02,479.5,-0.63,0.0,-0.06
16387.0,0.0,0.0,322.0,0.0,0.02,479.5,-0.62,0.0,-0.06
17619.0,0.0,0.0,312.0,0.0,0.02,479.5,-0.64,0.0,-0.06
13581.0,0.0,0.0,309.0,0.0,0.02,479.5,-0.64,0.0,-0.06
17128.0,0.0,0.0,334.0,0.0,0.02,479.5,-0.6,0.0,-0.06
12551.0,0.0,0.0,357.0,0.0,0.02,479.5,-0.57,0.0,-0.06
13600.0,0.0,0.0,312.0,0.0,0.02,479.5,-0.64,0.0,-0.06
17239.0,0.0,0.0,312.0,0.0,0.02,479.5,-0.64,0.0,-0.06
17524.0,0.0,0.0,361.0,0.0,0.02,479.5,-0.56,0.0,-0.06
17251.0,0.0,0.0,362.0,0.0,0.02,479.5,-0.56,0.0,-0.06
13161.0,0.0,0.0,313.0,0.0,0.02,479.5,-0.64,0.0,-0.06
17303.0,0.0,0.0,361.0,0.0,0.02,479.5,-0.56,0.0,-0.06
17343.0,0.0,0.0,355.0,0.0,0.02,479.5,-0.57,0.0,-0.06
17356.0,0.0,0.0,311.0,0.0,0.02,479.5,-0.64,0.0,-0.06
13703.0,0.0,0.0,318.0,0.0,0.02,479.5,-0.63,0.0,-0.06
12515.0,0.0,0.0,353.0,0.0,0.02,479.5,-0.57,0.0,-0.06
17551.0,0.0,0.0,359.0,0.0,0.02,479.5,-0.56,0.0,-0.06
13615.0,0.0,0.0,318.0,0.0,0.02,479.5,-0.63,0.0,-0.06
17431.0,0.0,0.0,313.0,0.0,0.02,479.5,-0.64,0.0,-0.06
12501.0,0.0,0.0,336.0,0.0,0.02,479.5,-0.6,0.0,-0.06
17525.0,0.0,0.0,359.0,0.0,0.02,479.5,-0.56,0.0,-0.06
17456.0,0.0,0.0,365.0,0.0,0.02,479.5,-0.56,0.0,-0.06
17496.0,0.0,0.0,358.0,0.0,0.02,479.5,-0.57,0.0,-0.06
12574.0,0.0,0.0,315.0,0.0,0.02,479.5,-0.63,0.0,-0.06
12489.0,0.0,0.0,336.0,0.0,0.02,479.5,-0.6,0.0,-0.06
17714.0,0.0,0.0,320.0,0.0,0.02,479.5,-0.62,0.0,-0.06
16718.0,0.0,0.0,369.0,0.0,0.02,479.5,-0.55,0.0,-0.06
16403.0,0.0,0.0,312.0,0.0,0.02,479.5,-0.64,0.0,-0.06
12651.0,0.0,0.0,334.0,0.0,0.02,479.5,-0.6,0.0,-0.06
14130.0,0.0,0.0,319.0,0.0,0.02,479.5,-0.63,0.0,-0.06
17862.0,0.0,0.0,323.0,0.0,0.02,479.5,-0.62,0.0,-0.06
14090.0,0.0,0.0,324.0,0.0,0.02,479.5,-0.62,0.0,-0.06
14082.0,0.0,0.0,364.0,0.0,0.02,479.5,-0.56,0.0,-0.06
14068.0,0.0,0.0,320.0,0.0,0.02,479.5,-0.62,0.0,-0.06
16565.0,0.0,0.0,364.0,0.0,0.02,479.5,-0.56,0.0,-0.06
17860.0,0.0,0.0,368.0,0.0,0.02,479.5,-0.55,0.0,-0.06
16658.0,0.0,0.0,368.0,0.0,0.02,479.5,-0.55,0.0,-0.06
16665.0,0.0,0.0,362.0,0.0,0.02,479.5,-0.56,0.0,-0.06
12402.0,0.0,0.0,323.0,0.0,0.02,479.5,-0.62,0.0,-0.06
13859.0,0.0,0.0,326.0,0.0,0.02,479.5,-0.61,0.0,-0.06
16679.0,0.0,0.0,366.0,0.0,0.02,479.5,-0.55,0.0,-0.06
